n_digitos,categoria,subtipo,N,factor_real,factor_MDC,ev_MDC,ev_TD,ratio_TD_MDC,saltos_MDC,t_MDC_ms,t_TD_ms,MDC_correcto,TD_correcto
11,Desbalanceado,desbal,59937052547,19,19,14,6,0.429,1,0.014,0.002,True,True
11,Desbalanceado,desbal,86888281483,59,59,70,19,0.271,2,0.039,0.004,True,True
11,Desbalanceado,desbal,16118867659,23,23,25,7,0.28,0,0.014,0.002,True,True
11,Primo,primo,16932323621,,,129994,43375,0.334,2381,84.991,10.441,True,True
11,Primo,primo,72496774153,,,255471,89751,0.351,4628,150.59,25.198,True,True
11,Primo,primo,99310071923,,,310765,105046,0.338,5170,188.264,29.898,True,True
11,Aleatorio,aleatorio(α=0.42),36618006233,14489,14489,18199,4829,0.265,430,10.586,1.098,True,True
11,Aleatorio,aleatorio(α=0.47),52320131791,47207,,264052,15735,0.06,4959,155.397,11.866,False,True
11,Aleatorio,aleatorio(α=0.26),19065055747,439,439,574,146,0.254,7,0.387,0.028,True,True
12,Desbalanceado,desbal,826851385051,97,97,125,32,0.256,0,0.063,0.006,True,True
12,Desbalanceado,desbal,257926200823,53,53,61,17,0.279,2,0.047,0.004,True,True
12,Desbalanceado,desbal,421824899959,197,197,251,65,0.259,5,0.124,0.011,True,True
12,Primo,primo,543500071549,,,791517,245742,0.31,14694,496.946,60.75,True,True
12,Primo,primo,751132245397,,,850409,288893,0.34,15090,522.188,73.514,True,True
12,Primo,primo,177740535383,,,466172,140531,0.301,8377,311.533,37.018,True,True
12,Aleatorio,aleatorio(α=0.34),898456721831,5081,5081,6540,1693,0.259,149,3.625,0.382,True,True
12,Aleatorio,aleatorio(α=0.27),816518823203,929,929,1178,309,0.262,32,0.657,0.063,True,True
12,Aleatorio,aleatorio(α=0.26),641773826077,811,811,1041,270,0.259,26,0.577,0.053,True,True
13,Desbalanceado,desbal,1868687608729,103,103,114,34,0.298,2,0.059,0.006,True,True
13,Desbalanceado,desbal,4482373927153,71,71,74,23,0.311,3,0.038,0.005,True,True
13,Desbalanceado,desbal,7164104585461,191,191,217,63,0.29,5,0.103,0.01,True,True
13,Primo,primo,3323690699767,,,1925068,607700,0.316,34535,1199.606,154.636,True,True
13,Primo,primo,1457050341107,,,1225390,402362,0.328,21669,768.397,99.076,True,True
13,Primo,primo,9984657423089,,,3120188,1053284,0.338,57395,1857.011,249.322,True,True
13,Aleatorio,aleatorio(α=0.30),7702797900407,4421,4421,5734,1473,0.257,128,3.113,0.306,True,True
13,Aleatorio,aleatorio(α=0.38),4625320965589,33427,33427,41768,11142,0.267,973,26.885,2.433,True,True
13,Aleatorio,aleatorio(α=0.19),2128388888693,191,191,225,63,0.28,9,0.115,0.011,True,True
14,Desbalanceado,desbal,66167577038057,11,11,9,3,0.333,0,0.008,0.002,True,True
14,Desbalanceado,desbal,58105989275933,83,83,88,27,0.307,3,0.045,0.005,True,True
14,Desbalanceado,desbal,43347719697011,107,107,126,35,0.278,4,0.06,0.006,True,True
14,Primo,primo,74593920414581,,,8230228,2878926,0.35,141501,4981.668,719.185,True,True
14,Primo,primo,52478895859211,,,6838940,2414744,0.353,116031,4209.778,665.614,True,True
14,Primo,primo,89177751777181,,,9993431,3147800,0.315,176064,6027.36,772.187,True,True
14,Aleatorio,aleatorio(α=0.34),91353205493219,24359,24359,31134,8119,0.261,711,18.028,1.908,True,True
14,Aleatorio,aleatorio(α=0.30),76216141682041,7417,7417,9117,2472,0.271,207,5.177,0.551,True,True
14,Aleatorio,aleatorio(α=0.37),31767440519687,65099,65099,81247,21699,0.267,1866,60.847,5.162,True,True
15,Desbalanceado,desbal,981860208505549,193,193,242,64,0.264,6,0.151,0.011,True,True
15,Desbalanceado,desbal,959797080994993,139,139,179,46,0.257,2,0.088,0.008,True,True
15,Desbalanceado,desbal,300374808910711,107,107,133,35,0.263,2,0.064,0.006,True,True
15,Primo,primo,577192578105607,,,22685472,8008278,0.353,408135,13596.653,1964.204,True,True
15,Primo,primo,449644167807091,,,22829101,7068272,0.31,414136,13869.567,1735.484,True,True
15,Primo,primo,340967518194343,,,18614232,6155102,0.331,323787,11070.258,1495.987,True,True
15,Aleatorio,aleatorio(α=0.25),950759301331669,3167,3167,4091,1055,0.258,99,2.276,0.223,True,True
15,Aleatorio,aleatorio(α=0.25),474910308094571,2953,2953,3699,984,0.266,96,2.016,0.238,True,True
15,Aleatorio,aleatorio(α=0.45),921928105385341,1989077,,18546704,663025,0.036,319859,11252.052,150.169,False,True
