suite,caso,metrica,valor,unidad,notas
mdc,N_10403,tiempo_adaptativo_ms,0.044800,ms,
mdc,N_10403,error_lineal_abs_d-0.5,0.000000,frac,
mdc,N_10403,error_adaptativo_abs_d-0.5,0.000000,frac,
mdc,N_10403,ahorro_evals_pct,76.470588,%,
mdc,N_102319,evals_lineal,320.000000,count,factores 311x329
mdc,N_102319,evals_adaptativo,24.000000,count,
mdc,N_102319,tiempo_lineal_ms,0.292700,ms,
mdc,N_102319,tiempo_adaptativo_ms,0.042900,ms,
mdc,N_102319,error_lineal_abs_d-0.5,0.000000,frac,
mdc,N_102319,error_adaptativo_abs_d-0.5,0.007018,frac,
mdc,N_102319,ahorro_evals_pct,92.500000,%,
mdc,N_1022117,evals_lineal,1011.000000,count,factores 1009x1013
mdc,N_1022117,evals_adaptativo,24.000000,count,
mdc,N_1022117,tiempo_lineal_ms,1.142800,ms,
mdc,N_1022117,tiempo_adaptativo_ms,0.051800,ms,
mdc,N_1022117,error_lineal_abs_d-0.5,0.000000,frac,
mdc,N_1022117,error_adaptativo_abs_d-0.5,0.026534,frac,
mdc,N_1022117,ahorro_evals_pct,97.626113,%,
organismo,sin_ping,ciclos,100.000000,count,
organismo,sin_ping,tiempo_total_ms,72.549700,ms,
organismo,sin_ping,ms_por_ciclo,0.725497,ms,
organismo,sin_ping,saltos_6k,47.000000,count,
organismo,sin_ping,primos_unicos,3.000000,count,
organismo,sin_ping,tasa_primo_en_salto_pct,6.382979,%,
organismo,con_ping,ciclos,100.000000,count,
organismo,con_ping,tiempo_total_ms,4828.926300,ms,
organismo,con_ping,ms_por_ciclo,48.289263,ms,
organismo,con_ping,saltos_6k,48.000000,count,
organismo,con_ping,primos_unicos,11.000000,count,
organismo,con_ping,tasa_primo_en_salto_pct,22.916667,%,
azar_masivo,ciclos_10000_rtl,ciclos,10000.000000,count,
azar_masivo,ciclos_10000_rtl,tiempo_ms,7747.902200,ms,
azar_masivo,ciclos_10000_rtl,primos_unicos,43.000000,count,
azar_masivo,ciclos_10000_rtl,candidatos_unicos,200.000000,count,
azar_masivo,ciclos_10000_rtl,k_unicos,100.000000,count,
azar_masivo,ciclos_10000_rtl,cobertura_k_pct,1.000000,%,
azar_masivo,ciclos_10000_rtl,saltos_6k,4510.000000,count,
azar_masivo,ciclos_10000_rtl,entropia_k_bits,6.637631,bits,
azar_masivo,ciclos_10000_rtl,entropia_decision_bits,1.975110,bits,
azar_masivo,ciclos_10000_ltr,ciclos,10000.000000,count,
azar_masivo,ciclos_10000_ltr,tiempo_ms,8113.667700,ms,
azar_masivo,ciclos_10000_ltr,primos_unicos,70.000000,count,
azar_masivo,ciclos_10000_ltr,candidatos_unicos,200.000000,count,
azar_masivo,ciclos_10000_ltr,k_unicos,100.000000,count,
azar_masivo,ciclos_10000_ltr,cobertura_k_pct,1.000000,%,
azar_masivo,ciclos_10000_ltr,saltos_6k,4370.000000,count,
azar_masivo,ciclos_10000_ltr,entropia_k_bits,6.637236,bits,
azar_masivo,ciclos_10000_ltr,entropia_decision_bits,1.974494,bits,
azar_masivo,ciclos_10000_prng,ciclos,10000.000000,count,random.randint
azar_masivo,ciclos_10000_prng,tiempo_ms,33.351200,ms,
azar_masivo,ciclos_10000_prng,primos_unicos,3835.000000,count,
azar_masivo,ciclos_10000_prng,k_unicos,6324.000000,count,
azar_masivo,ciclos_10000_prng,cobertura_k_pct,63.240000,%,
azar_masivo,ciclos_10000_prng,entropia_k_bits,12.462634,bits,
sintonia,intentos_300,primos_organismo,22.000000,count,
sintonia,intentos_300,primos_azar,182.000000,count,
sintonia,intentos_300,tiempo_organismo_ms,212.582900,ms,
sintonia,intentos_300,tiempo_azar_ms,2.402300,ms,
