D,G,seed,N_digits,p_digits,success,time_ms,avals,G_real,gap_real
30,8,5008,61,31,1,66.07,6,8.04,109498224
40,8,7008,81,41,1,65.48,6,8.0,98993186
40,12,4012,81,41,1,55.97,6,12.03,1059640218338
30,0,4000,61,31,1,67.76,6,1.79,62
60,10,10010,121,61,1,75.71,6,10.02,10424392162
20,6,3006,41,21,1,54.66,6,6.04,1085724
60,8,7008,121,61,1,88.71,6,8.0,98993092
20,4,5004,41,21,1,63.1,6,4.04,10840
30,15,5015,61,31,1,52.87,6,15.01,1019670689742294
30,4,4004,61,31,1,63.74,6,4.02,10452
60,0,10000,121,61,1,73.86,6,2.35,226
30,4,6004,61,31,1,52.54,6,4.02,10586
20,15,6015,41,21,0,3000.0,2734105,14.97,939992815014422
30,2,5002,61,31,1,73.5,6,2.32,210
20,8,2008,41,21,1,65.83,6,7.98,94806846
30,4,5004,61,31,1,55.74,6,4.04,10844
40,6,8006,81,41,1,73.2,6,6.04,1095920
30,15,4015,61,31,1,72.9,6,15.01,1029119464320450
60,4,8004,121,61,1,65.36,7,4.01,10124
20,0,6000,41,21,1,62.46,7,1.3,20
50,0,6000,101,51,1,76.28,6,2.16,144
60,12,9012,121,61,1,61.45,6,12.02,1057335583888
40,10,4010,81,41,1,66.09,8,9.97,9276639622
30,0,5000,61,31,1,63.7,7,1.3,20
50,12,8012,101,51,1,59.7,6,12.03,1082573029602
40,15,4015,81,41,1,67.89,6,15.01,1029119464320530
60,8,10008,121,61,1,73.89,8,8.02,105524550
30,8,7008,61,31,1,51.31,6,8.0,98993120
20,4,3004,41,21,1,61.86,8,4.0,10054
50,15,6015,101,51,1,70.77,6,14.97,939992815014564
20,6,2006,41,21,1,51.2,6,6.0,1003122
50,4,5004,101,51,1,73.22,6,4.04,11006
